EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,Weight,Label
349900,78.162,46.335,60.136,16.324,-999,-999,-999,2.35,21.319,80.921,1.357,-1.371,-999,20.571,-1.373,2.555,27.909,0.483,-2.287,24.202,-0.086,153.318,1,32.44,2.91,1.419,-999,-999,-999,32.44,5.63460871,b
349901,102.854,76.162,69.371,42.653,-999,-999,-999,2.307,0.959,128.842,2.965,0.496,-999,21.837,-1.765,-0.43,64.74,-2.06,1.857,24.511,-0.688,182.671,1,42.265,-0.413,-2.092,-999,-999,-999,42.265,2.28441368,b
349902,-999,53.215,92.568,0.654,-999,-999,-999,2.388,0.654,100.007,0.481,-1.336,-999,67.529,1.251,-1.398,32.478,0.472,0.859,53.877,2.238,78.723,0,-999,-999,-999,-999,-999,-999,0,0.00150187,s
349903,132.999,33.927,85.738,117.518,1.496,144.871,-0.56,2.526,0.179,235.446,2.799,-0.034,0.043,22.827,0.023,1.963,63.886,1.312,-0.209,74.369,-0.706,349.522,2,110.038,-0.763,2.456,38.694,0.734,-2.282,148.733,2.471391499,b
349904,100.469,102.893,71.405,3.169,-999,-999,-999,2.669,3.169,80.796,2.843,-1.3,-999,21.022,0.672,1.146,59.773,1.238,-2.529,45.299,0.311,104.209,0,-999,-999,-999,-999,-999,-999,0,5.15081991,b
349905,123.459,21.83,91.056,3.865,-999,-999,-999,3.262,3.865,74.003,0.897,-1.414,-999,39.017,1.914,-2.009,34.986,0.568,1.302,6.421,-0.329,97.181,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349906,-999,113.97,46.209,38.095,-999,-999,-999,1.187,40.349,165.083,2.341,-1.328,-999,26.991,-0.465,-2.61,63.184,-0.445,2.486,61.526,0.18,247.221,1,74.909,-1.092,-0.917,-999,-999,-999,74.909,2.09357266,b
349907,106.847,83.143,68.727,0.304,-999,-999,-999,2.711,0.304,71.35,2.441,-1.301,-999,20.735,-0.428,1.101,50.614,0.45,-1.464,35.031,1.998,109.358,0,-999,-999,-999,-999,-999,-999,0,5.257270782,b
349908,83.074,40.35,58.823,2.456,-999,-999,-999,3.077,2.456,58.759,1.377,-1.394,-999,24.719,1.859,2.533,34.039,1.52,-0.525,12.071,2.81,49.292,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349909,-999,89.676,60.615,3.43,-999,-999,-999,1.552,3.43,82.86,0.861,-1.409,-999,44.529,-0.603,3.028,38.331,-1.323,-1.881,60.784,0.502,130.075,0,-999,-999,-999,-999,-999,-999,0,4.306071144,b
349910,101.095,48.052,65.074,1.052,-999,-999,-999,3.017,1.052,66.488,1.492,-1.391,-999,26.679,0.515,2.51,39.809,0.55,-0.507,14.757,2.9,164.657,0,-999,-999,-999,-999,-999,-999,0,4.505536249,b
349911,-999,80.282,72.804,49.27,-999,-999,-999,2.748,49.27,56.296,0.882,-1.29,-999,29.911,-1.273,-2.316,26.385,0.414,-0.147,63.338,2.613,100.72,0,-999,-999,-999,-999,-999,-999,0,2.287104307,b
349912,213.533,61.64,154.328,30.378,-999,-999,-999,3.352,3.703,137.256,1.11,1.353,-999,50.419,-1.237,2.971,55.953,0.621,0.181,19.251,2.621,195.121,1,30.884,3.559,-1.068,-999,-999,-999,30.884,0.744056247,b
349913,154.331,18.688,106.867,36.531,4.172,459.168,-1.938,2.978,21.126,199.261,0.918,1.393,0.957,45.12,0.305,1.367,41.424,-1.114,-1.251,16.346,-0.516,257.785,2,63.525,-3.64,2.448,49.193,0.532,-0.821,112.718,0.001502705,s
349914,155.451,21.848,111.658,1.845,-999,-999,-999,2.916,1.845,114.562,0.673,-1.391,-999,68.467,1.652,0.897,46.094,1.627,-2.019,24.019,-2.688,132.005,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349915,-999,57.953,54.844,0.944,-999,-999,-999,2.047,0.944,54.535,0.913,-1.413,-999,28.502,1.167,1.194,26.034,-0.183,2.733,38.275,-1.225,42.408,0,-999,-999,-999,-999,-999,-999,0,2.168939487,b
349916,126.421,4.491,77.006,52.721,-999,-999,-999,3.276,21.073,101.213,1.584,0.17,-999,23.141,-1.34,1.77,36.66,0.24,-1.1,38.601,-1.219,141.556,1,41.412,-2.284,2.455,-999,-999,-999,41.413,0.001502705,s
349917,116.539,39.492,96.057,5.53,-999,-999,-999,2.832,5.53,85.253,0.956,-1.41,-999,43.584,-0.025,-0.445,41.669,1.084,2.16,18.905,-2.562,141.915,0,-999,-999,-999,-999,-999,-999,0,2.104303128,b
349918,96.764,41.615,70.113,66.994,-999,-999,-999,2.04,1,155.02,0.482,0.583,-999,59.194,0.804,-1.713,28.505,0.68,2.534,18.096,-1.432,178.156,1,67.321,0.069,1.132,-999,-999,-999,67.321,1.681611443,b
